Id,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
1484,3.243413e-10,3.371756e-07,6.9695147e-06,2.106795e-08,2.952017e-07,0.002678969,3.822719e-09,2.1556576e-12,1.9178608e-11,1.8736677e-07,1.8416072e-08,6.349262e-11,9.1190076e-11,1.0919687e-10,1.8273385e-08,9.1313064e-05,4.6706333e-07,6.7266026e-11,3.93283e-08,6.266966e-11,1.088165e-08,0.00052358396,0.00033997005,8.9431086e-07,7.316419e-08,3.8451548e-05,6.044508e-07,4.9407758e-05,0.0002274459,2.671977e-06,5.361655e-08,1.2938303e-05,3.4665075e-07,7.92252e-07,2.0838863e-05,6.592006e-06,2.2557877e-05,1.7734972e-06,0.0009772495,3.702348e-05,7.606359e-07,1.179026e-09,3.0428762e-05,1.448977e-07,1.6001671e-06,6.7099126e-09,1.0250275e-06,4.6674514e-10,3.381355e-11,4.878045e-08,1.2478996e-07,0.00012828078,2.5211657e-09,2.0978117e-09,4.711368e-06,5.4015845e-06,0.0018766534,6.050306e-08,1.6564933e-11,7.9867056e-07,3.9640835e-08,0.0011586915,3.723274e-07,7.2682456e-06,8.430143e-05,8.595066e-09,0.00029618968,1.2572925e-05,2.3994487e-05,7.5415437e-06,0.00020544183,6.4900284e-08,0.9894071,3.1606596e-08,1.3034702e-06,5.9306836e-07,8.088072e-08,0.000568698,0.000102109836,4.5097682e-08,1.8022392e-07,2.6481386e-08,9.3238003e-07,5.0792886e-07,3.338403e-07,1.0240742e-09,2.486702e-10,3.0888317e-05,0.0008426682,4.37608e-12,3.4662968e-08,1.3357491e-09,6.9444783e-09,8.4493225e-11,1.0792341e-11,7.40573e-11,8.03068e-06,0.00014789491,2.738246e-08
1485,1.3461742e-07,1.1916019e-05,1.8007482e-07,4.8838574e-05,1.04139535e-05,2.1499222e-06,1.3852879e-08,1.4687547e-06,3.564934e-09,5.7890375e-05,5.4117205e-05,6.357329e-07,0.00029005343,0.0015195451,1.8825447e-05,6.904955e-05,8.9535393e-07,8.300661e-06,1.1784192e-05,4.4218373e-06,4.8882423e-05,1.1406293e-05,8.167511e-05,5.489668e-06,2.2157485e-07,7.163361e-06,3.1220386e-06,9.2657325e-07,0.015896758,0.00011215945,1.7498828e-06,3.7586262e-05,1.9327907e-05,0.007123882,6.380101e-08,7.5087914e-06,3.0715808e-05,8.5748586e-10,6.640691e-07,1.4245858e-08,2.5112015e-10,9.112929e-06,2.693687e-08,5.334504e-07,2.1093285e-06,8.1727313e-07,0.19941597,1.2714742e-07,7.995068e-05,0.00011451664,1.0193381e-05,0.00026424052,0.013071465,0.3411561,0.030129801,0.2796575,0.0208937,4.9430668e-11,6.647137e-10,1.9752441e-08,0.00011694188,2.4665524e-05,0.0010388957,1.3612438e-07,0.015181261,0.00021524151,2.2444105e-05,1.2119759e-07,0.037112996,0.00034134206,0.0005617826,1.6133793e-06,1.380771e-07,2.5967003e-07,0.0029746287,0.0029286759,1.7659472e-07,3.7592413e-06,1.1425939e-06,0.024229983,0.000791157,7.633415e-07,8.91488e-09,0.00011273489,1.1007376e-07,1.4440228e-08,0.000107790496,1.03983675e-08,2.4745514e-05,6.619185e-11,1.0493544e-08,0.0002989803,0.00054995663,0.00019211645,1.490495e-08,2.1065323e-10,1.080821e-06,1.4181628e-05,0.0028440084
1486,2.6449818e-06,4.2730363e-07,0.0010064743,0.0044428934,1.0716355e-07,8.8499263e-07,1.3863762e-07,1.2093827e-07,1.8042803e-08,7.8935996e-09,0.0031313857,1.5213902e-10,4.749037e-06,2.6036017e-07,1.2088736e-08,3.5373063e-07,1.2343152e-06,5.135141e-07,1.06450795e-08,1.0827637e-06,6.1130254e-07,1.773659e-05,1.0913476e-06,1.8308697e-08,3.092863e-10,2.1042154e-06,5.980903e-08,1.2668584e-06,2.5024436e-05,9.050065e-07,1.6391827e-05,0.122729436,0.82147497,9.52595e-05,2.6095824e-05,1.0572651e-06,9.55955e-05,1.2726449e-07,2.8010163e-09,7.408798e-07,4.022462e-07,1.9224429e-07,1.3846731e-05,9.635991e-08,0.00045192064,0.004986807,0.0019538812,1.0394496e-09,1.1748335e-08,2.211038e-08,0.00010516417,0.00043248554,1.2550047e-05,9.679391e-06,1.24318785e-05,0.012984358,5.439301e-06,8.0799695e-10,1.577131e-05,1.690727e-09,5.9616472e-05,8.287954e-07,3.6084705e-07,3.6061791e-09,0.005641326,8.852983e-05,1.023616e-06,3.990406e-09,0.017693238,0.00024381802,5.0433663e-08,2.5764474e-10,1.4314395e-07,3.4886816e-07,1.0615563e-05,8.696133e-06,8.857763e-09,1.5279853e-07,1.084159e-07,0.00081868906,5.0848225e-08,0.00080039905,2.0751347e-07,7.1941446e-05,0.00035591764,8.249818e-07,7.007869e-07,1.9948136e-07,4.8293693e-08,7.6872994e-11,1.1569896e-05,9.967033e-07,3.943074e-05,1.7429149e-07,3.790423e-05,3.5411998e-10,1.2238905e-07,5.943008e-06,3.914964e-05
1487,4.67563e-10,1.0292368e-05,3.9688882e-07,6.0864096e-07,5.8079022e-05,0.0005076114,2.2908809e-08,2.0869364e-09,1.6598769e-08,7.385244e-08,2.0932623e-06,6.385974e-08,2.1197282e-09,9.579206e-08,0.000271487,6.741843e-05,0.000817564,1.0011935e-08,2.4629504e-05,2.0928026e-10,3.574296e-08,0.00027532817,0.0026298014,5.5375615e-08,8.611031e-09,2.790058e-05,5.191015e-05,0.003697009,9.975958e-05,8.200533e-08,7.799449e-08,5.213116e-05,2.934118e-07,1.0143837e-06,2.219916e-07,0.0008640568,3.0267485e-05,8.210578e-09,9.845118e-06,1.7148303e-06,6.11971e-08,1.25563915e-08,0.00013100324,1.4505086e-05,0.0022012414,1.0762074e-08,1.5027911e-05,3.3266303e-09,2.4322e-09,6.0009923e-05,4.4240775e-07,0.00062403455,4.337875e-07,1.3268215e-08,6.203086e-07,1.8627998e-06,0.00452608,5.9219533e-06,1.3430608e-08,2.3704455e-08,4.0419025e-05,4.2035866e-05,0.00026855807,3.225788e-05,6.0394643e-05,4.561071e-09,0.054684673,4.2695788e-06,1.0529783e-05,9.1698175e-06,2.875807e-06,2.047204e-07,0.0017229883,1.218305e-05,9.255095e-05,5.7843605e-05,1.5195958e-08,0.8375569,0.00084120984,2.3176274e-07,8.6398785e-07,6.7357684e-07,3.5373805e-06,0.00016908078,7.994287e-07,2.1640592e-10,6.9323576e-08,2.2001737e-07,0.002198661,3.1074685e-09,1.2386931e-08,2.2903632e-06,6.952226e-06,1.387953e-08,3.5673609e-09,3.7280786e-06,1.40188995e-05,0.08507637,9.6753794e-08
1489,4.0920887e-07,1.9110974e-08,0.009418202,4.9537725e-06,1.7514186e-06,2.8929084e-05,0.00019355695,3.3128264e-10,3.4922076e-10,2.744098e-07,3.2513448e-08,3.0182001e-09,1.6335412e-09,9.184122e-10,5.9210143e-09,3.2220646e-06,4.403399e-09,9.240328e-07,6.0146164e-08,1.7605728e-07,1.6579775e-06,0.0002041435,1.5862475e-05,0.001553718,2.3359216e-05,0.001132696,7.878884e-10,5.976203e-05,3.5184454e-05,4.2661144e-05,0.0008138727,0.00060887315,1.7794828e-06,6.5981144e-06,0.05659421,3.9233615e-07,0.008626014,0.06078066,0.013415215,0.1806081,0.65836865,6.438977e-10,7.655757e-06,6.2935906e-05,8.1883036e-07,9.246947e-05,2.7832886e-08,1.182494e-06,6.154991e-09,4.252529e-10,9.94323e-07,1.7431452e-06,7.554645e-08,1.782472e-10,3.3625008e-06,1.4923509e-06,1.3081889e-08,0.0022237631,4.8192337e-06,7.991058e-07,8.893253e-05,0.00040528877,2.6618297e-06,1.7122016e-08,4.982615e-07,3.6820242e-07,1.0404553e-05,0.00013251982,5.914526e-05,3.03303e-06,2.1392336e-06,6.08543e-09,2.832094e-05,1.9678719e-06,7.347771e-09,3.552765e-08,4.167874e-05,4.443456e-06,3.3863106e-08,0.000121354955,2.8102273e-08,0.00025479685,7.127951e-06,1.8042379e-09,4.648839e-06,1.426772e-06,5.634486e-08,0.0001567605,1.1828649e-08,1.9372537e-08,8.660234e-05,7.321473e-08,4.4096316e-07,5.076744e-10,2.9715565e-08,8.3581564e-10,0.003629143,7.702363e-06,2.9974757e-07
1490,2.5703603e-08,2.921495e-09,0.00029416624,0.00020803548,2.2122464e-08,4.5381845e-09,4.8187593e-10,4.5519577e-10,2.1232872e-13,1.3459578e-08,5.622806e-06,4.523075e-11,1.4426537e-07,7.205135e-09,1.2313948e-11,1.3001503e-08,2.4210242e-10,1.9697719e-08,8.29172e-08,1.8966871e-07,8.9345725e-08,8.9909656e-05,3.0902228e-07,1.7443881e-05,2.9273494e-07,1.0816061e-05,2.1321164e-11,5.8155553e-08,0.00011079555,1.5108958e-06,0.000669771,6.109872e-05,2.3648106e-06,6.2528926e-08,2.0545751e-06,1.0179861e-08,1.2056635e-06,1.2794782e-08,1.5198907e-08,3.9936698e-08,6.7091896e-09,2.8235997e-10,1.2440451e-09,3.1614616e-06,2.3186719e-07,5.142511e-07,7.574152e-06,4.1895262e-10,2.2892197e-08,1.08814335e-08,7.8114095e-07,2.3286338e-08,1.800791e-05,2.7469512e-06,0.0001707494,0.0017077748,1.2079262e-06,1.56235e-10,2.5696886e-08,3.255215e-11,6.792456e-06,5.0016675e-05,1.5459985e-06,1.3429735e-11,8.401277e-06,4.3052296e-06,5.7082417e-08,6.575223e-08,0.9938453,8.3458785e-05,3.817925e-07,2.0958924e-11,1.2096829e-10,2.995762e-06,4.8504742e-09,1.694833e-06,1.8167426e-06,5.8795497e-09,1.5583957e-12,0.00040256698,9.55115e-10,0.00030823657,1.5471195e-10,1.8702704e-09,2.4686302e-09,2.31288e-06,0.000110057525,2.6129698e-08,1.1964657e-10,7.272863e-12,9.958479e-07,2.1573395e-07,0.00012732329,2.5685372e-08,1.1867614e-09,6.3680967e-13,9.786731e-05,6.859504e-07,0.0015537253
1493,3.1435045e-06,0.058428902,9.59009e-07,9.327993e-06,0.04630878,0.004197349,2.9836756e-06,4.3562453e-05,3.9860268e-05,0.0013347456,6.27334e-05,0.0010094616,2.316901e-05,0.0010074996,0.15271066,0.0053009046,0.05465068,4.5614284e-05,0.0022453177,2.1622466e-06,0.000104352315,0.00021055595,0.0035503898,2.7069666e-06,1.3781022e-06,0.00029253913,0.06654989,0.0011518755,0.0014237034,4.970604e-06,1.6431167e-07,0.00013984699,3.4460627e-06,0.0028141793,8.912741e-08,0.006599655,0.00031882816,1.6960543e-07,0.00040427502,4.321671e-06,2.3755977e-07,0.00065067055,7.5544034e-05,0.00022514729,0.0011276124,1.2236749e-06,0.0036307515,7.473544e-05,0.00090984174,0.01754341,1.7779397e-05,0.011613066,0.00018576538,7.646558e-05,0.0005532644,0.00010414135,0.124146454,2.253118e-06,7.8525056e-07,4.142822e-06,0.0050975764,8.391223e-05,0.022174088,0.0006852242,0.0003655292,8.79544e-06,0.0584105,8.45925e-06,9.6045434e-05,4.6620888e-05,0.00012172477,0.0005791745,0.0005043745,4.371423e-05,0.09075563,0.037323866,9.454272e-06,0.037015207,0.024925541,9.1523245e-05,0.004297136,5.072018e-07,2.0480888e-05,0.0028743101,2.317909e-05,1.10970596e-07,1.1468016e-05,2.3607452e-06,0.047783997,2.2194606e-06,4.7140063e-08,0.0067207133,0.00060948066,3.5516518e-05,1.5149386e-06,0.0007744235,1.6770608e-05,0.08631583,0.00021450722
1495,3.4759566e-08,2.7611695e-09,7.934747e-07,2.7936176e-06,6.1583637e-06,1.8982459e-10,9.577017e-08,1.3218136e-05,2.2284874e-10,7.3912837e-10,0.00038499618,2.8504132e-07,2.5571403e-08,1.0869214e-06,2.1086121e-08,7.44378e-08,6.112106e-08,4.3578086e-07,4.1505577e-06,1.74785e-09,1.4146059e-07,4.104163e-08,6.480199e-07,9.101397e-09,3.9849435e-09,2.7840304e-07,1.9655315e-09,1.1833287e-06,2.2385128e-05,9.7808936e-08,4.2268775e-06,6.1208325e-06,8.5962563e-07,3.436875e-07,5.396907e-09,1.0972374e-06,3.557993e-08,2.8597538e-10,4.619949e-11,4.830015e-11,1.3126887e-10,3.1639483e-11,1.3515937e-07,2.2855453e-05,6.269281e-05,1.5812995e-07,2.5962709e-06,2.2880671e-10,2.4559997e-08,1.8260871e-05,1.6841384e-09,1.3251804e-08,0.0012587085,1.2266035e-07,4.435636e-08,2.1919889e-06,1.3236546e-08,3.366262e-09,6.6991815e-06,3.92009e-12,0.00024706428,6.505819e-08,1.23083855e-05,4.360053e-11,4.2062247e-06,1.2083773e-07,7.89242e-06,2.5533378e-09,0.00017525615,5.871395e-06,6.9095454e-09,1.2447149e-10,2.0482917e-11,0.001499477,6.5079253e-09,1.6213332e-06,1.1744496e-09,7.1053394e-09,1.8410988e-11,0.0003039232,2.688778e-09,0.0037648184,6.063044e-10,2.3382093e-08,1.7013017e-09,2.6854363e-09,0.00029201095,3.5549877e-12,1.285048e-09,1.2219898e-08,5.823728e-07,6.331863e-06,0.9918446,4.9691503e-06,1.56734e-08,9.608148e-10,5.8979253e-07,2.0674976e-07,1.7510059e-06
1497,5.09714e-06,0.003939061,3.1337016e-10,2.418345e-08,0.00014689873,1.5136311e-07,9.560354e-10,8.998384e-07,0.0028205917,4.4382846e-06,0.00018646331,5.9661113e-05,7.833484e-07,3.5308535e-06,0.0017721863,3.326879e-07,0.98184144,2.8594116e-07,1.6868576e-06,1.8918078e-09,4.9542516e-05,1.0487315e-07,1.01039355e-08,1.3061117e-10,9.067414e-12,3.446181e-08,0.00023310738,1.7913026e-08,1.1584346e-09,3.0486137e-12,4.1034376e-12,4.3786753e-07,1.3059362e-08,5.79548e-08,2.2838725e-12,1.9456013e-05,3.1216155e-10,8.697694e-11,1.0860065e-10,3.4719727e-11,4.780726e-12,1.7944581e-05,8.804794e-09,3.6045866e-09,2.679992e-05,8.0921597e-10,2.1100011e-07,1.4012342e-07,7.0901606e-06,0.0004494207,9.140348e-11,1.6328672e-06,4.257363e-09,1.5044821e-09,5.9827876e-09,4.8186704e-09,1.5515388e-06,6.675545e-12,5.418862e-09,6.999015e-10,2.7236172e-08,1.4544859e-09,1.628755e-08,9.3217025e-09,2.8428924e-06,2.9660305e-09,5.7363707e-07,3.4592647e-13,1.6979836e-09,2.6146538e-09,1.4595605e-09,3.9157766e-07,4.1527723e-09,1.1514186e-07,0.0075352,6.7864544e-06,8.0277125e-11,2.9873372e-06,4.586057e-05,1.8798265e-09,3.6980538e-07,2.1931231e-11,4.3711218e-08,4.3842097e-06,6.3254415e-06,2.8004082e-10,2.8963667e-09,3.155831e-12,2.901115e-06,1.2613082e-06,1.6962189e-10,8.3590885e-06,1.3012395e-06,1.0531294e-05,2.0940624e-05,0.000745647,2.353847e-11,1.1528668e-05,5.8357483e-07
1498,3.824398e-09,9.197359e-10,0.0005776898,8.0061196e-05,3.041343e-07,6.738578e-10,3.8120356e-07,4.0131848e-08,1.7238225e-11,2.3368021e-11,1.4003745e-05,3.4991183e-09,3.4196654e-09,1.4127049e-08,1.8458351e-08,2.8338631e-08,2.4316785e-08,4.9269494e-07,5.8621986e-06,1.272301e-08,6.457221e-09,1.6798716e-06,2.2978209e-06,1.8007007e-07,3.9051745e-08,6.274926e-06,1.7695706e-09,0.000992677,2.3129329e-05,2.4913356e-07,0.0008168191,3.1671407e-05,1.2159003e-06,8.852292e-09,0.00019950376,4.582862e-07,3.942947e-05,7.127878e-08,7.0049038e-09,1.2161745e-07,1.5615683e-06,1.871238e-11,0.00015241734,0.0007551094,0.0004989441,1.4401932e-06,1.8148913e-07,2.9896223e-09,2.5571303e-09,4.0810446e-07,4.3473827e-07,1.039088e-07,0.0001648342,3.3682284e-09,1.5358651e-08,1.122059e-06,2.4056417e-08,3.271356e-05,0.00077689294,1.7895718e-10,0.00037605406,3.712814e-06,1.8859217e-05,1.3072008e-09,1.6296693e-06,6.2128107e-09,0.00024031632,2.5233835e-06,0.00019422916,0.00012206837,1.5423353e-08,4.35173e-11,4.6898636e-09,0.007772105,5.1845533e-10,3.9581596e-07,5.3057157e-08,9.614793e-07,2.3407143e-11,8.132251e-05,6.0746526e-11,0.9833571,4.130464e-08,9.265774e-08,1.2808839e-08,4.1353122e-08,0.00044480324,1.7134925e-08,3.3280845e-10,8.945037e-08,0.00013451384,9.064786e-07,0.00054345763,1.23286e-08,2.439641e-08,2.9110918e-09,0.0015084699,1.4902729e-05,3.217323e-07
1503,1.4685238e-06,7.68843e-09,0.0012792647,2.3158955e-06,1.8567889e-07,1.0546312e-05,0.00039491346,1.839031e-10,2.8222058e-10,1.0912892e-06,4.2266985e-09,3.438669e-09,2.2444233e-09,8.786607e-10,2.3002615e-09,1.0575424e-06,8.013537e-10,8.292406e-07,2.2833634e-08,2.8912095e-07,3.7740488e-06,2.0344976e-05,1.1401226e-05,0.0015199186,9.9009536e-05,0.00014084968,1.8836625e-10,4.0059494e-06,1.5428363e-05,0.00015096416,0.00018192205,4.90461e-05,5.2117815e-07,1.1529846e-05,0.03674775,2.0633637e-07,0.0020833425,0.6849537,0.059276067,0.073038325,0.1377543,6.630885e-10,2.3629398e-06,1.5995918e-05,1.2795843e-07,4.9149156e-05,3.8505465e-09,2.5819547e-06,2.3470053e-08,1.7630016e-10,1.11247516e-07,4.2958285e-07,2.6837101e-08,8.605895e-11,5.1572583e-06,2.115033e-06,1.6533598e-09,0.000663421,1.4026417e-06,2.2667764e-06,2.3871218e-05,0.00014455082,3.7192785e-07,4.5298143e-09,2.0198105e-07,6.136366e-07,4.950758e-07,7.9625774e-05,2.240775e-05,2.3833265e-06,3.8582457e-06,1.3467904e-08,1.2296784e-05,2.6613083e-07,2.1363926e-09,9.054036e-09,6.671936e-05,5.407072e-07,2.3731134e-08,0.0001409959,4.669545e-08,2.1643404e-05,1.2403801e-05,1.3957295e-10,3.2347002e-06,2.456647e-06,1.6524524e-08,6.1235936e-05,1.9810555e-09,1.7433013e-08,0.00022133594,2.4892225e-08,1.9877152e-07,1.3577254e-09,1.1433919e-08,1.880238e-10,0.0006777337,6.065795e-07,2.0771981e-07
1510,2.8679985e-08,0.00030323816,8.168386e-13,2.6013525e-10,0.0003435103,3.350407e-09,2.2633706e-08,1.9216119e-05,6.247278e-05,4.8919364e-06,3.8489784e-08,0.045783445,1.2719876e-07,0.002750303,0.9410297,1.0106504e-06,0.00022682286,2.962564e-05,1.5345961e-06,6.1034795e-09,8.2378637e-07,6.9699235e-10,2.492717e-07,7.418749e-11,2.4823696e-10,7.6313365e-09,2.9395427e-05,4.6317044e-09,7.420383e-09,6.4832244e-11,9.271056e-11,2.3880323e-10,8.212261e-11,2.6566534e-07,1.6928138e-13,1.1786003e-06,1.4474683e-09,4.9940278e-12,6.64e-10,4.650748e-12,9.876593e-12,1.3046762e-06,3.4890038e-10,1.0124101e-08,5.5203907e-07,3.3105366e-11,3.152873e-08,7.956473e-06,0.0016375036,0.0051271236,3.2453272e-12,3.7796304e-09,2.216397e-06,2.622052e-09,3.2743122e-09,1.4058568e-09,7.408085e-08,3.594325e-09,3.5061887e-10,5.3128835e-11,8.4597934e-07,6.325641e-11,4.6848894e-05,5.0420358e-08,1.888618e-09,4.8662085e-10,4.5911264e-07,2.8323288e-10,1.6130738e-10,1.10269696e-10,4.5821813e-09,8.130251e-07,7.6037385e-11,2.3620429e-07,1.1959536e-05,2.9955484e-07,1.3383408e-11,6.0093765e-07,7.2289055e-07,6.884827e-08,7.978737e-06,2.1384372e-12,1.5147046e-09,9.157433e-08,9.4210605e-11,1.5108416e-12,2.3472344e-08,5.141076e-13,7.5583205e-07,2.5822562e-06,1.387116e-13,0.00040966863,2.705588e-06,9.964238e-06,4.8902e-08,0.0021377504,2.416177e-10,7.930183e-07,1.4445352e-07
1513,1.0676121e-06,1.9312232e-07,9.8061715e-12,5.167341e-08,1.1637047e-05,5.856275e-10,4.2216463e-08,6.4972955e-06,1.679138e-06,4.616049e-07,7.061036e-05,3.6240355e-05,2.6226739e-05,0.00051038485,5.757724e-06,5.0488684e-06,1.3627233e-06,4.095574e-06,9.9791134e-05,5.8788e-11,0.0019187647,1.2026356e-10,8.2075377e-07,1.33158355e-08,7.03558e-09,1.3083995e-07,4.7431437e-10,3.602677e-11,1.5285934e-05,3.6528387e-09,8.537898e-09,8.669507e-09,1.6223298e-08,5.3226755e-05,7.346367e-14,1.831723e-05,1.7537529e-11,2.68094e-12,7.820095e-13,1.3396326e-13,1.1704665e-14,7.585774e-09,1.8033056e-13,9.332406e-09,1.0516679e-06,1.8053492e-10,1.0607005e-05,1.0065909e-10,8.42769e-06,0.0014895598,1.5126001e-14,4.5963033e-09,2.3380933e-05,8.6292454e-07,3.0856387e-07,5.2559385e-06,9.76926e-09,4.951477e-14,5.4203495e-12,1.7648086e-12,1.3263561e-05,1.7335873e-09,9.311236e-06,1.6095481e-12,2.5392543e-05,4.4991364e-05,2.5002885e-08,3.1301586e-13,1.9866636e-07,5.763143e-09,4.1436774e-06,2.1907138e-07,3.5437153e-13,2.225844e-08,0.00010538998,1.5710266e-06,3.6564233e-12,1.2911591e-08,1.4289587e-09,0.00033502487,0.00018768403,2.0835597e-10,5.057025e-12,2.0366182e-10,4.9275195e-10,3.381374e-12,1.0868592e-07,4.035191e-15,1.3627555e-08,6.652936e-10,6.6362753e-12,0.004006644,0.0041412977,0.98678976,1.3456356e-09,5.571866e-10,1.5706362e-11,1.239774e-08,7.699749e-06
1517,4.140636e-06,1.130593e-06,4.5029903e-11,2.8090907e-09,6.5896893e-06,4.7817e-06,0.0009907172,1.6947311e-05,1.3904788e-05,0.00023272319,3.0694068e-08,9.651689e-05,2.6369844e-07,0.00040426824,1.2127972e-05,6.0600265e-05,3.8365506e-08,2.8513883e-05,2.5362963e-06,2.961366e-07,0.0006475054,4.452233e-12,2.6297357e-06,2.2268112e-07,6.3659405e-07,3.589212e-08,1.0160171e-07,1.1379112e-11,3.2675645e-05,8.282299e-07,3.4574423e-09,7.534441e-09,6.5782144e-09,0.0011408832,6.0407035e-12,3.3351047e-05,1.058493e-08,1.4797455e-08,1.5319999e-07,2.3227306e-10,3.3170958e-10,6.419145e-08,2.295082e-11,1.0055329e-08,8.277789e-09,3.5273647e-08,8.5199616e-08,2.9506014e-06,5.4071974e-05,6.552328e-06,1.5090457e-12,3.4934118e-08,2.2819881e-06,1.3564288e-07,1.0455664e-05,8.9748155e-06,5.999872e-08,3.3363513e-11,2.1789341e-10,8.6226817e-07,2.156129e-05,3.0328835e-08,3.6930612e-07,1.8659634e-07,7.6024105e-07,0.00010498943,6.9789925e-09,5.8596944e-10,2.2361888e-08,1.2670394e-07,0.00034561226,0.0057234676,4.1404955e-09,4.188232e-09,2.8867898e-06,1.2456127e-07,2.386798e-08,1.1384579e-08,1.6576979e-06,0.00033854987,0.98901516,5.0102242e-11,4.7986686e-07,8.275291e-10,7.603626e-08,9.0285374e-10,2.6180107e-09,1.12529194e-10,1.1251044e-08,6.1463465e-09,2.513953e-10,5.773836e-06,1.5136216e-05,0.0006009479,1.509402e-09,4.650419e-10,1.3034358e-10,2.0630528e-09,2.0704817e-07
1522,6.831763e-08,7.091519e-07,1.9119437e-08,7.265827e-05,3.7195316e-09,7.5031154e-10,7.0273826e-10,1.9615618e-06,1.611529e-09,1.9563186e-07,1.8226455e-06,2.3386873e-08,0.004048114,0.000334688,3.325983e-07,9.82384e-09,2.3336737e-09,4.3362325e-05,2.0037307e-08,0.00046383718,7.4572785e-07,3.453088e-08,2.0819453e-08,1.6608627e-08,7.65655e-09,7.435477e-09,5.472585e-07,2.3087612e-09,2.0327023e-05,2.873138e-07,7.1202564e-08,5.355211e-07,4.2399548e-05,7.610123e-05,1.3109394e-08,6.5553563e-09,8.3432946e-07,2.743042e-11,1.4586892e-08,7.542096e-11,1.1909613e-11,6.073246e-05,1.6083139e-09,1.0784378e-08,9.321381e-08,6.4329647e-06,0.00048017406,3.060889e-06,0.0002539394,9.2683774e-07,0.00034785055,1.1092088e-06,0.01278121,0.9065938,0.0028877617,0.05735298,6.924061e-05,4.9175442e-12,7.483996e-09,5.411432e-09,2.2868142e-06,7.296536e-08,3.5352014e-06,2.4900233e-08,5.1374936e-05,4.888524e-05,1.2686444e-08,1.3676719e-08,0.007716478,0.00011257408,6.738485e-07,1.1464767e-08,3.4681336e-10,4.053318e-08,1.7244763e-06,7.663397e-05,4.4799265e-08,1.5702935e-09,4.9721027e-09,0.0012859479,4.217011e-06,2.788706e-07,1.3818181e-08,8.6492924e-05,2.8453002e-09,5.47307e-07,0.0018752419,3.0575045e-08,5.4751057e-09,8.1644136e-11,2.7961595e-09,2.3663579e-05,5.37582e-06,2.0798714e-06,6.666766e-07,8.1783316e-11,1.15196826e-07,5.3629055e-08,0.0027517492
