ImageId,Label
16437,0
16438,4
16439,3
16440,1
16441,1
16442,1
16443,8
16444,8
16445,9
16446,6
16447,3
16448,5
16449,6
16450,5
16451,6
16452,2
16453,1
16454,8
16455,0
16456,0
16457,6
16458,3
16459,1
16460,7
16461,4
16462,9
16463,4
16464,6
16465,9
16466,0
16467,4
16468,9
16469,2
16470,8
16471,8
16472,3
16473,9
16474,9
16475,6
16476,1
16477,2
16478,6
16479,5
16480,7
16481,2
16482,0
16483,2
16484,6
16485,1
16486,5
16487,1
16488,8
16489,0
16490,3
16491,6
16492,1
16493,9
16494,9
16495,5
16496,5
16497,0
16498,3
16499,4
16500,0
16501,1
16502,5
16503,1
16504,6
16505,9
16506,3
16507,9
16508,5
16509,2
16510,6
16511,7
16512,0
16513,2
16514,5
16515,7
16516,6
16517,8
16518,3
16519,1
16520,3
16521,1
16522,8
16523,4
16524,6
16525,2
16526,2
16527,0
16528,1
16529,0
16530,9
16531,4
16532,1
16533,3
16534,1
16535,3
16536,7
16537,9
16538,3
16539,1
16540,1
16541,9
16542,8
16543,5
16544,1
16545,4
16546,0
16547,7
16548,5
16549,1
16550,9
16551,4
16552,5
16553,7
16554,7
16555,9
16556,7
16557,9
16558,2
16559,6
16560,6
16561,3
16562,2
16563,1
16564,4
16565,3
16566,1
16567,7
16568,9
16569,7
16570,0
16571,9
16572,6
16573,3
16574,9
16575,9
16576,6
16577,3
16578,7
16579,8
16580,7
16581,9
16582,6
16583,3
16584,4
16585,1
16586,4
16587,2
16588,6
16589,8
16590,9
16591,5
16592,0
16593,9
16594,1
16595,5
16596,6
16597,5
16598,8
16599,1
16600,6
16601,2
16602,3
16603,5
16604,2
16605,4
16606,2
16607,5
16608,9
16609,4
16610,8
16611,4
16612,1
16613,4
16614,7
16615,3
16616,4
16617,9
16618,9
16619,9
16620,5
16621,5
16622,2
16623,9
16624,4
16625,1
16626,2
16627,9
16628,9
16629,0
16630,5
16631,2
16632,5
16633,6
16634,1
16635,7
16636,3
16637,8
16638,6
16639,0
16640,3
16641,8
16642,9
16643,4
16644,3
16645,5
16646,0
16647,0
16648,7
16649,9
16650,1
16651,5
16652,1
16653,1
16654,1
16655,4
16656,3
16657,2
16658,5
16659,1
16660,9
16661,0
16662,3
16663,5
16664,6
16665,8
16666,6
16667,7
16668,0
16669,6
16670,3
16671,9
16672,5
16673,0
16674,9
16675,9
16676,8
16677,2
16678,9
16679,3
16680,3
16681,2
16682,5
16683,8
16684,2
16685,1
16686,9
16687,7
16688,5
16689,1
16690,7
16691,6
16692,1
16693,9
16694,8
16695,6
16696,5
16697,3
16698,1
16699,6
16700,6
16701,5
16702,3
16703,6
16704,6
16705,2
16706,6
16707,8
16708,5
16709,3
16710,9
16711,6
16712,4
16713,9
16714,9
16715,6
16716,9
16717,3
16718,9
16719,9
16720,5
16721,4
16722,2
16723,4
16724,2
16725,1
16726,0
16727,5
16728,9
16729,2
16730,8
16731,9
16732,9
16733,1
16734,5
16735,5
16736,9
16737,7
16738,2
16739,9
16740,3
16741,2
16742,7
16743,7
16744,1
16745,3
16746,1
16747,8
16748,7
16749,6
16750,2
16751,7
16752,8
16753,7
16754,3
16755,2
16756,5
16757,1
16758,3
16759,8
16760,6
16761,3
16762,4
16763,3
16764,7
16765,4
16766,2
16767,7
16768,9
16769,9
16770,7
16771,0
16772,1
16773,2
16774,6
16775,4
16776,5
16777,3
16778,1
16779,9
16780,3
16781,1
16782,6
16783,5
16784,1
16785,9
16786,4
16787,5
16788,7
16789,5
16790,9
16791,7
16792,9
16793,1
16794,1
16795,6
16796,2
16797,6
16798,9
16799,6
16800,6
16801,1
16802,1
16803,0
16804,4
16805,2
16806,9
16807,9
16808,7
16809,7
16810,6
16811,9
16812,6
16813,8
16814,8
16815,7
16816,5
16817,0
16818,1
16819,1
16820,1
16821,6
16822,9
16823,1
16824,1
16825,1
16826,6
16827,9
16828,1
16829,6
16830,2
16831,1
16832,4
16833,0
16834,8
16835,0
16836,3
16837,1
16838,4
16839,5
16840,3
16841,8
16842,6
16843,3
16844,5
16845,3
16846,1
16847,9
16848,8
16849,6
16850,6
16851,6
16852,7
16853,6
16854,4
16855,6
16856,4
16857,1
16858,3
16859,9
16860,6
16861,3
16862,7
16863,5
16864,9
16865,5
16866,1
16867,0
16868,2
16869,6
16870,6
16871,4
16872,6
16873,0
16874,0
16875,9
16876,0
16877,6
16878,2
16879,0
16880,9
16881,5
16882,9
16883,0
16884,8
16885,7
16886,5
16887,4
16888,9
16889,1
16890,6
16891,5
16892,1
16893,9
16894,6
16895,9
16896,9
16897,0
16898,6
16899,1
16900,1
16901,5
16902,0
16903,2
16904,6
16905,0
16906,5
16907,5
16908,1
16909,3
16910,4
16911,9
16912,9
16913,8
16914,6
16915,5
16916,6
16917,9
16918,0
16919,1
16920,4
16921,2
16922,7
16923,7
16924,8
16925,5
16926,7
16927,7
16928,9
16929,9
16930,3
16931,4
16932,2
16933,4
16934,0
16935,6
16936,1
16937,9
16938,3
16939,5
16940,8
16941,7
16942,6
16943,1
16944,9
16945,5
16946,1
16947,8
16948,3
16949,9
16950,3
16951,0
16952,3
16953,9
16954,1
16955,0
16956,1
16957,9
16958,6
16959,2
16960,2
16961,2
16962,2
16963,1
16964,0
16965,4
16966,3
16967,5
16968,0
16969,3
16970,4
16971,1
16972,6
16973,6
16974,6
16975,9
16976,2
16977,1
16978,8
16979,8
16980,1
16981,8
16982,3
16983,1
16984,0
16985,7
16986,7
16987,9
16988,9
16989,9
16990,1
16991,3
16992,3
16993,3
16994,4
16995,4
16996,6
16997,3
16998,9
16999,8
17000,0
17001,9
17002,4
17003,3
17004,2
17005,4
17006,9
17007,8
17008,8
17009,0
17010,3
17011,9
17012,3
17013,1
17014,5
17015,4
17016,9
17017,8
17018,9
17019,4
17020,7
17021,6
17022,1
17023,2
17024,2
17025,8
17026,7
17027,8
17028,9
17029,1
17030,7
17031,6
17032,1
17033,5
17034,2
17035,8
17036,6
17037,9
17038,5
17039,0
17040,9
17041,9
17042,4
17043,1
17044,2
17045,9
17046,8
17047,6
17048,5
17049,2
17050,3
17051,4
17052,1
17053,1
17054,5
17055,6
17056,5
17057,1
17058,8
17059,4
17060,2
17061,1
17062,8
17063,2
17064,1
17065,9
17066,5
17067,5
17068,3
17069,2
17070,1
17071,6
17072,7
17073,3
17074,1
17075,1
17076,9
17077,1
17078,4
17079,1
17080,1
17081,3
17082,5
17083,3
17084,1
17085,6
17086,5
17087,3
17088,5
17089,9
17090,9
17091,2
17092,8
17093,3
17094,5
17095,7
17096,2
17097,1
17098,7
17099,1
17100,0
17101,6
17102,4
17103,9
17104,4
17105,8
17106,3
17107,3
17108,2
17109,4
17110,4
17111,6
17112,3
17113,5
17114,5
17115,6
17116,1
17117,2
17118,0
17119,0
17120,0
17121,1
17122,3
17123,1
17124,6
17125,2
17126,2
17127,2
17128,0
17129,4
17130,5
17131,1
17132,3
17133,1
17134,4
17135,2
17136,5
17137,5
17138,2
17139,8
17140,0
17141,1
17142,2
17143,8
17144,3
17145,7
17146,3
17147,3
17148,3
17149,3
17150,3
17151,3
17152,6
17153,7
17154,9
17155,1
17156,8
17157,5
17158,4
17159,6
17160,2
17161,6
17162,4
17163,6
17164,6
17165,0
17166,9
17167,5
17168,3
17169,1
17170,3
17171,8
17172,1
17173,8
17174,3
17175,3
17176,4
17177,1
17178,9
17179,1
17180,2
17181,8
17182,5
17183,4
17184,2
17185,3
17186,8
17187,2
17188,2
17189,9
17190,5
17191,7
17192,1
17193,3
17194,9
17195,2
17196,9
17197,4
17198,3
17199,9
17200,2
17201,1
17202,8
17203,5
17204,5
17205,1
17206,3
17207,3
17208,1
17209,4
17210,1
17211,5
17212,6
17213,4
17214,1
17215,7
17216,3
17217,1
17218,2
17219,7
17220,3
17221,2
17222,1
17223,5
17224,4
17225,3
17226,1
17227,2
17228,3
17229,0
17230,2
17231,1
17232,1
17233,6
17234,1
17235,0
17236,8
17237,3
17238,4
17239,1
17240,7
17241,7
17242,6
17243,1
17244,1
17245,1
17246,7
17247,3
17248,2
17249,8
17250,9
17251,3
17252,8
17253,2
17254,5
17255,0
17256,5
17257,9
17258,9
17259,9
17260,4
17261,1
17262,8
17263,9
17264,5
17265,4
17266,2
17267,1
17268,2
17269,0
17270,3
17271,1
17272,1
17273,6
17274,1
17275,6
17276,7
17277,9
17278,5
17279,9
17280,3
17281,8
17282,7
17283,8
17284,9
17285,9
17286,9
17287,1
17288,0
17289,1
17290,8
17291,7
17292,8
17293,5
17294,9
17295,6
17296,9
17297,3
17298,1
17299,4
17300,4
17301,2
17302,5
17303,7
17304,4
17305,1
17306,8
17307,9
17308,6
17309,3
17310,8
17311,2
17312,2
17313,9
17314,9
17315,9
17316,4
17317,1
17318,6
17319,3
17320,6
17321,1
17322,3
17323,0
17324,5
17325,1
17326,4
17327,9
17328,8
17329,1
17330,0
17331,7
17332,9
17333,2
17334,5
17335,3
17336,3
17337,6
17338,4
17339,8
17340,2
17341,6
17342,4
17343,4
17344,2
17345,9
17346,3
17347,2
17348,1
17349,1
17350,6
17351,7
17352,2
17353,1
17354,9
17355,1
17356,9
17357,1
17358,5
17359,5
17360,9
17361,5
17362,9
17363,9
17364,4
17365,6
17366,4
17367,4
17368,5
17369,8
17370,0
17371,9
17372,6
17373,9
17374,3
17375,5
17376,3
17377,5
17378,1
17379,5
17380,3
17381,9
17382,2
17383,9
17384,4
17385,9
17386,8
17387,3
17388,5
17389,7
17390,0
17391,1
17392,4
17393,9
17394,5
17395,8
17396,1
17397,2
17398,6
17399,9
17400,6
17401,6
17402,3
17403,6
17404,0
17405,9
17406,7
17407,1
17408,9
17409,6
17410,8
17411,1
17412,7
17413,1
17414,6
17415,1
17416,1
17417,3
17418,1
17419,6
17420,4
17421,5
17422,3
17423,6
17424,6
17425,7
17426,5
17427,9
17428,8
17429,1
17430,2
17431,6
17432,3
17433,6
17434,3
17435,1
17436,9
17437,2
17438,3
17439,6
17440,6
17441,6
17442,1
17443,9
17444,2
17445,9
17446,4
17447,1
17448,5
17449,3
17450,0
17451,2
17452,5
17453,8
17454,2
17455,0
17456,9
17457,4
17458,2
17459,1
17460,2
17461,4
17462,8
17463,7
17464,5
17465,9
17466,7
17467,1
17468,8
17469,7
17470,7
17471,2
17472,2
17473,4
17474,9
17475,4
17476,4
17477,9
17478,9
17479,6
17480,3
17481,8
17482,8
17483,4
17484,0
17485,0
17486,4
17487,8
17488,5
17489,3
17490,5
17491,7
17492,9
17493,7
17494,8
17495,5
17496,4
17497,1
17498,9
17499,8
17500,4
17501,9
17502,4
17503,1
17504,6
17505,0
17506,1
17507,5
17508,2
17509,3
17510,4
17511,0
17512,7
17513,9
17514,0
17515,8
17516,8
17517,9
17518,9
17519,3
17520,8
17521,0
17522,5
17523,0
17524,6
17525,7
17526,6
17527,9
17528,5
17529,0
17530,9
17531,4
17532,7
17533,1
17534,9
17535,0
17536,5
17537,5
17538,2
17539,8
17540,7
17541,6
17542,6
17543,0
17544,0
17545,5
17546,5
17547,5
17548,4
17549,5
17550,6
17551,1
17552,9
17553,8
17554,4
17555,5
17556,9
17557,2
17558,2
17559,6
17560,1
17561,1
17562,5
17563,6
17564,1
17565,3
17566,5
17567,1
17568,5
17569,3
17570,1
17571,9
17572,3
17573,6
17574,0
17575,8
17576,1
17577,1
17578,5
17579,4
17580,0
17581,0
17582,1
17583,5
17584,6
17585,2
17586,1
17587,7
17588,8
17589,6
17590,9
17591,8
17592,3
17593,1
17594,8
17595,1
17596,9
17597,6
17598,3
17599,3
17600,5
17601,4
17602,4
17603,3
17604,1
17605,9
17606,9
17607,5
17608,3
17609,6
17610,6
17611,1
17612,1
17613,7
17614,5
17615,1
17616,8
17617,4
17618,7
17619,9
17620,1
17621,3
17622,1
17623,9
17624,8
17625,9
17626,2
17627,1
17628,1
17629,4
17630,6
17631,7
17632,8
17633,1
17634,4
17635,4
17636,9
17637,0
17638,0
17639,7
17640,6
17641,0
17642,5
17643,5
17644,9
17645,9
17646,5
17647,4
17648,5
17649,4
17650,2
17651,0
17652,3
17653,1
17654,3
17655,4
17656,1
17657,1
17658,5
17659,5
17660,5
17661,1
17662,1
17663,9
17664,6
17665,5
17666,9
17667,0
17668,9
17669,1
17670,8
17671,7
17672,2
17673,9
17674,2
17675,1
17676,5
17677,3
17678,7
17679,4
17680,5
17681,9
17682,2
17683,6
17684,4
17685,8
17686,3
17687,3
17688,3
17689,4
17690,9
17691,3
17692,9
17693,8
17694,0
17695,0
17696,8
17697,9
17698,8
17699,8
17700,7
17701,3
17702,8
17703,9
17704,1
17705,3
17706,9
17707,6
17708,9
17709,4
17710,1
17711,1
17712,3
17713,1
17714,5
17715,1
17716,9
17717,1
17718,4
17719,8
17720,1
17721,7
17722,8
17723,9
17724,8
17725,1
17726,2
17727,5
17728,5
17729,6
17730,3
17731,6
17732,3
17733,9
17734,0
17735,7
17736,2
17737,0
17738,2
17739,0
17740,0
17741,9
17742,2
17743,1
17744,6
17745,2
17746,3
17747,6
17748,5
17749,1
17750,9
17751,3
17752,7
17753,7
17754,6
17755,4
17756,2
17757,3
17758,1
17759,6
17760,7
17761,1
17762,6
17763,4
17764,8
17765,7
17766,8
17767,6
17768,4
17769,7
17770,4
17771,7
17772,6
17773,5
17774,9
17775,5
17776,1
17777,5
17778,1
17779,7
17780,3
17781,1
17782,1
17783,6
17784,6
17785,9
17786,4
17787,0
17788,8
17789,7
17790,1
17791,8
17792,2
17793,5
17794,1
17795,9
17796,2
17797,1
17798,9
17799,1
17800,7
17801,1
17802,5
17803,7
17804,4
17805,3
17806,6
17807,5
17808,9
17809,4
17810,9
17811,4
17812,1
17813,7
17814,8
17815,9
17816,8
17817,7
17818,5
17819,5
17820,5
17821,5
17822,5
17823,6
17824,7
17825,3
17826,9
17827,3
17828,7
17829,7
17830,0
17831,1
17832,8
17833,1
17834,0
17835,8
17836,7
17837,7
17838,5
17839,7
17840,7
17841,9
17842,1
17843,6
17844,1
17845,3
17846,2
17847,6
17848,0
17849,1
17850,3
17851,5
17852,4
17853,2
17854,5
17855,3
17856,6
17857,2
17858,9
17859,0
17860,9
17861,1
17862,9
17863,5
17864,4
17865,9
17866,0
17867,7
17868,3
17869,6
17870,4
17871,9
17872,9
17873,6
17874,4
17875,7
17876,1
17877,5
17878,3
17879,6
17880,3
17881,4
17882,4
17883,0
17884,7
17885,0
17886,6
17887,1
17888,1
17889,4
17890,6
17891,8
17892,6
17893,9
17894,1
17895,1
17896,7
17897,7
17898,0
17899,6
17900,6
17901,9
17902,3
17903,5
17904,6
17905,0
17906,5
17907,1
17908,1
17909,0
17910,3
17911,2
17912,1
17913,1
17914,6
17915,2
17916,1
17917,6
17918,4
17919,1
17920,3
17921,0
17922,1
17923,3
17924,9
17925,9
17926,0
17927,3
17928,1
17929,3
17930,3
17931,1
17932,8
17933,8
17934,3
17935,5
17936,8
17937,4
17938,8
17939,7
17940,9
17941,6
17942,6
17943,5
17944,2
17945,6
17946,4
17947,1
17948,4
17949,0
17950,7
17951,0
17952,1
17953,0
17954,0
17955,9
17956,8
17957,2
17958,9
17959,6
17960,1
17961,3
17962,6
17963,3
17964,4
17965,6
17966,3
17967,6
17968,8
17969,1
17970,4
17971,5
17972,0
17973,8
17974,1
17975,3
17976,6
17977,1
17978,4
17979,1
17980,5
17981,9
17982,9
17983,9
17984,1
17985,7
17986,6
17987,2
17988,3
17989,0
17990,1
17991,7
17992,0
17993,1
17994,2
17995,1
17996,6
17997,2
17998,4
17999,2
18000,7
18001,7
18002,1
18003,5
18004,8
18005,5
18006,3
18007,4
18008,2
18009,0
18010,0
18011,1
18012,8
18013,5
18014,1
18015,9
18016,4
18017,1
18018,2
18019,4
18020,8
18021,1
18022,4
18023,6
18024,8
18025,2
18026,8
18027,1
18028,3
18029,6
18030,9
18031,4
18032,3
18033,9
18034,3
18035,9
18036,6
18037,2
18038,6
18039,1
18040,4
18041,7
18042,1
18043,1
18044,7
18045,8
18046,5
18047,6
18048,0
18049,0
18050,8
18051,5
18052,6
18053,4
18054,7
18055,3
18056,6
18057,2
18058,1
18059,9
18060,1
18061,3
18062,8
18063,2
18064,7
18065,1
18066,6
18067,8
18068,4
18069,2
18070,2
18071,5
18072,5
18073,2
18074,4
18075,2
18076,9
18077,5
18078,6
18079,0
18080,3
18081,2
18082,6
18083,1
18084,4
18085,6
18086,7
18087,3
18088,3
18089,5
18090,1
18091,1
18092,7
18093,1
18094,7
18095,1
18096,3
18097,0
18098,2
18099,3
18100,1
18101,6
18102,0
18103,6
18104,9
18105,2
18106,6
18107,7
18108,7
18109,8
18110,5
18111,3
18112,9
18113,9
18114,8
18115,2
18116,9
18117,3
18118,2
18119,9
18120,6
18121,5
18122,5
18123,1
18124,1
18125,9
18126,9
18127,4
18128,1
18129,3
18130,3
18131,6
18132,4
18133,0
18134,2
18135,7
18136,6
18137,3
18138,3
18139,8
18140,6
18141,1
18142,2
18143,1
18144,2
18145,5
18146,9
18147,1
18148,7
18149,8
18150,5
18151,1
18152,5
18153,7
18154,8
18155,3
18156,0
18157,9
18158,3
18159,5
18160,1
18161,0
18162,0
18163,4
18164,7
18165,8
18166,6
18167,5
18168,4
18169,3
18170,4
18171,1
18172,4
18173,1
18174,8
18175,5
18176,2
18177,7
18178,6
18179,5
18180,6
18181,9
18182,8
18183,5
18184,1
18185,5
18186,4
18187,4
18188,8
18189,9
18190,8
18191,2
18192,4
18193,7
18194,9
18195,0
18196,7
18197,8
18198,9
18199,6
18200,4
18201,1
18202,0
18203,0
18204,7
18205,5
18206,5
18207,0
18208,5
18209,6
18210,3
18211,3
18212,6
18213,1
18214,5
18215,8
18216,4
18217,9
18218,9
18219,7
18220,5
18221,7
18222,5
18223,3
18224,4
18225,1
18226,3
18227,0
18228,5
18229,0
18230,9
18231,5
18232,5
18233,6
18234,7
18235,6
18236,5
18237,8
18238,1
18239,6
18240,1
18241,4
18242,7
18243,2
18244,3
18245,2
18246,9
18247,6
18248,9
18249,9
18250,8
18251,2
18252,8
18253,2
18254,9
18255,1
18256,3
18257,4
18258,4
18259,6
18260,1
18261,0
18262,2
18263,8
18264,8
18265,0
18266,7
18267,8
18268,1
18269,8
18270,3
18271,1
18272,9
18273,9
18274,1
18275,3
18276,4
18277,9
18278,1
18279,8
18280,2
18281,3
18282,4
18283,7
18284,2
18285,2
18286,1
18287,5
18288,9
18289,4
18290,6
18291,3
18292,2
18293,5
18294,1
18295,1
18296,1
18297,4
18298,4
18299,3
18300,7
18301,1
18302,0
18303,2
18304,0
18305,0
18306,4
18307,6
18308,9
18309,7
18310,8
18311,7
18312,1
18313,1
18314,7
18315,1
18316,2
18317,0
18318,9
18319,2
18320,6
18321,8
18322,6
18323,6
18324,5
18325,5
18326,4
18327,2
18328,8
18329,2
18330,1
18331,4
18332,9
18333,9
18334,4
18335,8
18336,4
18337,8
18338,1
18339,4
18340,1
18341,7
18342,3
18343,5
18344,8
18345,4
18346,4
18347,2
18348,5
18349,5
18350,5
18351,5
18352,0
18353,1
18354,6
18355,0
18356,6
18357,3
18358,0
18359,2
18360,2
18361,1
18362,5
18363,9
18364,8
18365,5
18366,0
18367,4
18368,2
18369,5
18370,5
18371,9
18372,2
18373,1
18374,1
18375,4
18376,5
18377,0
18378,6
18379,1
18380,1
18381,2
18382,2
18383,4
18384,0
18385,6
18386,1
18387,3
18388,8
18389,4
18390,7
18391,6
18392,2
18393,1
18394,4
18395,0
18396,6
18397,7
18398,0
18399,1
18400,1
18401,7
18402,1
18403,0
18404,9
18405,6
18406,8
18407,8
18408,9
18409,9
18410,9
18411,6
18412,5
18413,6
18414,0
18415,2
18416,9
18417,2
18418,8
18419,5
18420,9
18421,5
18422,4
18423,4
18424,3
18425,5
18426,6
18427,3
18428,7
18429,4
18430,1
18431,0
18432,6
18433,4
18434,9
18435,4
18436,9
18437,5
18438,1
18439,7
18440,4
18441,9
18442,1
18443,9
18444,9
18445,1
18446,4
18447,1
18448,0
18449,4
18450,5
18451,9
18452,6
18453,9
18454,5
18455,5
18456,1
18457,5
18458,7
18459,2
18460,4
18461,5
18462,6
18463,6
18464,9
18465,2
18466,5
18467,0
18468,7
18469,3
18470,1
18471,1
18472,4
18473,5
18474,0
18475,1
18476,6
18477,6
18478,6
18479,3
18480,1
18481,4
18482,9
18483,7
18484,4
18485,6
18486,9
18487,1
18488,6
18489,3
18490,7
18491,8
18492,8
18493,0
18494,5
18495,6
18496,4
18497,6
18498,0
18499,8
18500,7
18501,1
18502,0
18503,6
18504,1
18505,8
18506,9
18507,1
18508,2
18509,7
18510,5
18511,3
18512,5
18513,3
18514,9
18515,1
18516,5
18517,5
18518,8
18519,6
18520,6
18521,3
18522,7
18523,1
18524,5
18525,6
18526,9
18527,3
18528,1
18529,2
18530,2
18531,1
18532,5
18533,9
18534,6
18535,6
18536,2
18537,1
18538,3
18539,6
18540,3
18541,5
18542,6
18543,6
18544,7
18545,0
18546,6
18547,0
18548,6
18549,4
18550,4
18551,7
18552,4
18553,8
18554,8
18555,3
18556,9
18557,4
18558,1
18559,8
18560,9
18561,2
18562,3
18563,1
18564,0
18565,0
18566,1
18567,5
18568,5
18569,9
18570,6
18571,2
18572,6
18573,4
18574,1
18575,5
18576,1
18577,3
18578,9
18579,0
18580,2
18581,7
18582,5
18583,6
18584,1
18585,8
18586,3
18587,1
18588,6
18589,6
18590,1
18591,0
18592,0
18593,2
18594,0
18595,5
18596,1
18597,1
18598,3
18599,4
18600,3
18601,9
18602,1
18603,2
18604,6
18605,5
18606,0
18607,0
18608,5
18609,5
18610,9
18611,1
18612,5
18613,9
18614,1
18615,8
18616,6
18617,6
18618,7
18619,9
18620,3
18621,6
18622,0
18623,0
18624,5
18625,2
18626,9
18627,1
18628,9
18629,0
18630,3
18631,1
18632,6
18633,3
18634,6
18635,7
18636,7
18637,3
18638,6
